2013-03-28,09:50:45,22205,22206,22183,22191,521
2013-03-28,09:51:45,22193,22200,22188,22195,227
2013-03-28,09:52:45,22194,22204,22191,22203,285
2013-03-28,09:53:45,22203,22230,22200,22229,429
2013-03-28,09:54:45,22230,22230,22220,22227,265
2013-03-28,09:55:45,22225,22234,22222,22230,310
2013-03-28,09:56:45,22230,22247,22229,22241,274
2013-03-28,09:57:45,22241,22243,22233,22235,165
2013-03-28,09:58:45,22234,22237,22226,22228,237
2013-03-28,09:59:45,22226,22226,22205,22207,236
2013-03-28,10:00:45,22207,22215,22202,22215,227
2013-03-28,10:01:45,22214,22221,22212,22213,276
2013-03-28,10:02:45,22214,22238,22214,22236,224
2013-03-28,10:03:45,22236,22249,22233,22244,339
2013-03-28,10:04:45,22244,22248,22235,22235,147
2013-03-28,10:05:45,22235,22236,22224,22234,158
2013-03-28,10:06:45,22232,22248,22232,22239,150
2013-03-28,10:07:45,22239,22247,22229,22230,202
2013-03-28,10:08:45,22229,22234,22213,22218,152
2013-03-28,10:09:45,22216,22218,22206,22216,147
2013-03-28,10:10:45,22216,22237,22214,22227,212
2013-03-28,10:11:45,22229,22239,22229,22233,134
2013-03-28,10:12:45,22234,22244,22233,22235,107
2013-03-28,10:13:45,22236,22255,22236,22254,290
2013-03-28,10:14:45,22252,22259,22233,22242,320
2013-03-28,10:15:45,22242,22244,22239,22241,150
2013-03-28,10:16:45,22243,22249,22241,22246,127
2013-03-28,10:17:45,22247,22253,22233,22235,144
2013-03-28,10:18:45,22234,22235,22228,22232,136
2013-03-28,10:19:45,22231,22247,22231,22246,101
2013-03-28,10:20:45,22246,22246,22226,22235,246
2013-03-28,10:21:45,22236,22236,22216,22220,219
2013-03-28,10:22:45,22219,22225,22219,22223,130
2013-03-28,10:23:45,22223,22224,22213,22213,153
2013-03-28,10:24:45,22213,22227,22212,22224,152
2013-03-28,10:25:45,22224,22230,22224,22226,88
2013-03-28,10:26:45,22226,22228,22212,22212,171
2013-03-28,10:27:45,22212,22219,22205,22219,243
2013-03-28,10:28:45,22218,22230,22215,22227,127
2013-03-28,10:29:45,22226,22227,22215,22215,155
2013-03-28,10:30:45,22217,22237,22212,22234,113
2013-03-28,10:31:45,22237,22240,22230,22236,116
2013-03-28,10:32:45,22236,22237,22231,22234,96
2013-03-28,10:33:45,22234,22234,22225,22232,105
2013-03-28,10:34:45,22232,22233,22223,22233,76
2013-03-28,10:35:45,22233,22233,22224,22226,57
2013-03-28,10:36:45,22225,22226,22222,22223,59
2013-03-28,10:37:45,22224,22226,22218,22218,117
2013-03-28,10:38:45,22217,22220,22213,22217,98
2013-03-28,10:39:45,22217,22219,22205,22211,161
2013-03-28,10:40:45,22210,22224,22210,22220,134
2013-03-28,10:41:45,22219,22225,22216,22223,67
2013-03-28,10:42:45,22224,22229,22216,22220,144
2013-03-28,10:43:45,22218,22222,22215,22222,66
2013-03-28,10:44:45,22220,22232,22220,22222,149
2013-03-28,10:45:45,22222,22228,22222,22228,45
2013-03-28,10:46:45,22228,22230,22221,22222,58
2013-03-28,10:47:45,22222,22222,22216,22218,70
2013-03-28,10:48:45,22217,22219,22208,22211,137
2013-03-28,10:49:45,22210,22219,22207,22219,72
2013-03-28,10:50:45,22220,22220,22200,22204,273
2013-03-28,10:51:45,22204,22210,22192,22195,303
2013-03-28,10:52:45,22195,22199,22186,22190,220
2013-03-28,10:53:45,22190,22199,22190,22197,144
2013-03-28,10:54:45,22194,22202,22189,22200,107
2013-03-28,10:55:45,22200,22204,22193,22199,161
2013-03-28,10:56:45,22198,22202,22194,22197,108
2013-03-28,10:57:45,22196,22206,22196,22202,87
2013-03-28,10:58:45,22201,22209,22200,22205,106
2013-03-28,10:59:45,22206,22211,22203,22205,107
2013-03-28,11:00:45,22206,22216,22204,22213,171
2013-03-28,11:01:45,22211,22213,22203,22204,125
2013-03-28,11:02:45,22203,22203,22193,22195,211
2013-03-28,11:03:45,22194,22204,22190,22201,174
2013-03-28,11:04:45,22200,22226,22200,22217,263
2013-03-28,11:05:45,22217,22220,22210,22213,189
2013-03-28,11:06:45,22215,22218,22210,22213,96
2013-03-28,11:07:45,22211,22219,22208,22217,109
2013-03-28,11:08:45,22218,22219,22210,22211,71
2013-03-28,11:09:45,22210,22213,22201,22209,122
2013-03-28,11:10:45,22207,22212,22203,22211,90
2013-03-28,11:11:45,22211,22222,22209,22218,129
2013-03-28,11:12:45,22218,22219,22207,22212,111
2013-03-28,11:13:45,22212,22214,22200,22203,143
2013-03-28,11:14:45,22203,22205,22196,22202,97
2013-03-28,11:15:45,22201,22213,22193,22212,164
2013-03-28,11:16:45,22211,22220,22207,22220,134
2013-03-28,11:17:45,22218,22225,22216,22225,160
2013-03-28,11:18:45,22225,22233,22221,22226,224
2013-03-28,11:19:45,22226,22228,22222,22224,68
2013-03-28,11:20:45,22223,22238,22223,22227,182
2013-03-28,11:21:45,22227,22240,22226,22234,148
2013-03-28,11:22:45,22234,22236,22227,22227,101
2013-03-28,11:23:45,22227,22236,22226,22236,109
2013-03-28,11:24:45,22235,22236,22229,22229,70
2013-03-28,11:25:45,22229,22231,22225,22231,76
2013-03-28,11:26:45,22230,22233,22226,22233,100
2013-03-28,11:27:45,22233,22237,22232,22233,53
2013-03-28,11:28:45,22231,22238,22230,22236,130
2013-03-28,11:29:45,22238,22239,22223,22224,118
2013-03-28,11:30:45,22225,22235,22225,22231,71
2013-03-28,11:31:45,22232,22234,22229,22229,23
2013-03-28,11:32:45,22230,22231,22224,22225,61
2013-03-28,11:33:45,22225,22225,22220,22224,97
2013-03-28,11:34:45,22225,22226,22223,22224,44
2013-03-28,11:35:45,22224,22224,22215,22218,97
2013-03-28,11:36:45,22218,22220,22217,22218,45
2013-03-28,11:37:45,22217,22217,22211,22215,93
2013-03-28,11:38:45,22214,22214,22212,22214,49
2013-03-28,11:39:45,22214,22215,22210,22210,73
2013-03-28,11:40:45,22210,22225,22208,22224,87
2013-03-28,11:41:45,22223,22229,22214,22220,326
2013-03-28,11:42:45,22219,22233,22219,22233,120
2013-03-28,11:43:45,22233,22237,22227,22228,136
2013-03-28,11:44:45,22228,22232,22221,22230,109
2013-03-28,11:45:45,22232,22238,22232,22235,56
2013-03-28,11:46:45,22235,22235,22225,22225,38
2013-03-28,11:47:45,22224,22224,22222,22222,36
2013-03-28,11:48:45,22221,22223,22219,22220,45
2013-03-28,11:49:45,22220,22222,22205,22207,109
2013-03-28,11:50:45,22208,22214,22208,22211,48
2013-03-28,11:51:45,22211,22211,22207,22210,60
2013-03-28,11:52:45,22211,22216,22210,22216,37
2013-03-28,11:53:45,22216,22216,22212,22216,39
2013-03-28,11:54:45,22216,22230,22216,22227,109
2013-03-28,11:55:45,22226,22230,22226,22228,49
2013-03-28,11:56:45,22227,22234,22227,22227,150
2013-03-28,11:57:45,22227,22229,22223,22226,50
2013-03-28,11:58:45,22225,22227,22219,22220,114
2013-03-28,11:59:45,22220,22231,22219,22224,290
2013-03-28,12:00:45,22224,22224,22224,22224,1
2013-03-28,12:59:45,22221,22221,22221,22221,35
2013-03-28,13:00:45,22221,22222,22206,22215,171
2013-03-28,13:01:45,22216,22229,22216,22222,151
2013-03-28,13:02:45,22223,22225,22211,22216,110
2013-03-28,13:03:45,22215,22220,22197,22200,236
2013-03-28,13:04:45,22202,22205,22194,22204,192
2013-03-28,13:05:45,22203,22207,22194,22195,170
2013-03-28,13:06:45,22195,22197,22168,22179,570
2013-03-28,13:07:45,22178,22185,22178,22179,131
2013-03-28,13:08:45,22180,22182,22160,22160,429
2013-03-28,13:09:45,22163,22167,22154,22156,348
2013-03-28,13:10:45,22157,22158,22143,22144,462
2013-03-28,13:11:45,22143,22147,22129,22134,667
2013-03-28,13:12:45,22133,22151,22125,22151,478
2013-03-28,13:13:45,22150,22157,22141,22156,227
2013-03-28,13:14:45,22157,22159,22140,22141,131
2013-03-28,13:15:45,22141,22159,22140,22159,132
2013-03-28,13:16:45,22160,22172,22159,22161,236
2013-03-28,13:17:45,22161,22161,22153,22156,128
2013-03-28,13:18:45,22156,22175,22156,22173,201
2013-03-28,13:19:45,22173,22175,22168,22173,111
2013-03-28,13:20:45,22175,22177,22161,22175,128
2013-03-28,13:21:45,22176,22181,22171,22173,151
2013-03-28,13:22:45,22174,22174,22163,22163,118
2013-03-28,13:23:45,22164,22166,22158,22161,107
2013-03-28,13:24:45,22158,22165,22151,22163,271
2013-03-28,13:25:45,22164,22169,22160,22163,188
2013-03-28,13:26:45,22163,22163,22151,22159,173
2013-03-28,13:27:45,22159,22174,22159,22164,142
2013-03-28,13:28:45,22162,22185,22160,22184,260
2013-03-28,13:29:45,22183,22187,22168,22168,251
2013-03-28,13:30:45,22171,22184,22171,22183,159
2013-03-28,13:31:45,22184,22190,22178,22182,232
2013-03-28,13:32:45,22184,22185,22175,22176,149
2013-03-28,13:33:45,22177,22183,22169,22171,142
2013-03-28,13:34:45,22170,22174,22162,22173,152
2013-03-28,13:35:45,22172,22186,22172,22182,182
2013-03-28,13:36:45,22182,22187,22173,22180,129
2013-03-28,13:37:45,22179,22193,22178,22181,205
2013-03-28,13:38:45,22179,22188,22178,22186,101
2013-03-28,13:39:45,22188,22189,22179,22185,104
2013-03-28,13:40:45,22184,22198,22184,22191,257
2013-03-28,13:41:45,22191,22192,22186,22186,86
2013-03-28,13:42:45,22186,22191,22181,22181,94
2013-03-28,13:43:45,22181,22182,22174,22180,119
2013-03-28,13:44:45,22181,22181,22174,22178,69
2013-03-28,13:45:45,22179,22197,22177,22186,220
2013-03-28,13:46:45,22186,22188,22175,22176,99
2013-03-28,13:47:45,22176,22177,22165,22166,148
2013-03-28,13:48:45,22166,22172,22155,22162,225
2013-03-28,13:49:45,22162,22172,22162,22168,161
2013-03-28,13:50:45,22168,22177,22162,22170,118
2013-03-28,13:51:45,22169,22176,22165,22167,71
2013-03-28,13:52:45,22167,22174,22160,22171,135
2013-03-28,13:53:45,22171,22179,22171,22177,131
2013-03-28,13:54:45,22177,22194,22176,22194,200
2013-03-28,13:55:45,22194,22194,22185,22187,138
2013-03-28,13:56:45,22185,22189,22179,22185,140
2013-03-28,13:57:45,22183,22186,22179,22179,66
2013-03-28,13:58:45,22179,22184,22178,22180,107
2013-03-28,13:59:45,22182,22188,22179,22188,97
2013-03-28,14:00:45,22187,22190,22176,22179,87
2013-03-28,14:01:45,22177,22190,22174,22186,185
2013-03-28,14:02:45,22186,22205,22186,22205,384
2013-03-28,14:03:45,22202,22205,22190,22195,138
2013-03-28,14:04:45,22192,22200,22190,22196,111
2013-03-28,14:05:45,22195,22199,22192,22192,94
2013-03-28,14:06:45,22192,22199,22190,22196,101
2013-03-28,14:07:45,22197,22210,22197,22205,238
2013-03-28,14:08:45,22207,22220,22207,22217,239
2013-03-28,14:09:45,22218,22222,22212,22220,265
2013-03-28,14:10:45,22219,22227,22212,22217,220
2013-03-28,14:11:45,22218,22232,22216,22225,265
2013-03-28,14:12:45,22226,22231,22216,22218,147
2013-03-28,14:13:45,22217,22218,22212,22216,119
2013-03-28,14:14:45,22217,22220,22211,22212,57
2013-03-28,14:15:45,22212,22221,22210,22220,89
2013-03-28,14:16:45,22219,22222,22215,22219,67
2013-03-28,14:17:45,22219,22220,22207,22215,114
2013-03-28,14:18:45,22213,22216,22207,22210,109
2013-03-28,14:19:45,22211,22214,22204,22208,85
2013-03-28,14:20:45,22210,22216,22203,22207,120
2013-03-28,14:21:45,22208,22211,22202,22203,117
2013-03-28,14:22:45,22204,22206,22196,22206,149
2013-03-28,14:23:45,22205,22213,22201,22207,116
2013-03-28,14:24:45,22206,22213,22199,22203,120
2013-03-28,14:25:45,22202,22205,22195,22203,142
2013-03-28,14:26:45,22204,22207,22202,22207,64
2013-03-28,14:27:45,22206,22209,22202,22209,89
2013-03-28,14:28:45,22208,22210,22204,22206,42
2013-03-28,14:29:45,22206,22212,22206,22210,81
2013-03-28,14:30:45,22211,22216,22203,22204,144
2013-03-28,14:31:45,22204,22220,22204,22220,96
2013-03-28,14:32:45,22219,22219,22210,22217,60
2013-03-28,14:33:45,22217,22224,22216,22220,107
2013-03-28,14:34:45,22219,22224,22218,22222,74
2013-03-28,14:35:45,22223,22227,22219,22226,101
2013-03-28,14:36:45,22227,22229,22222,22228,111
2013-03-28,14:37:45,22228,22230,22222,22224,102
2013-03-28,14:38:45,22226,22227,22216,22220,123
2013-03-28,14:39:45,22219,22222,22215,22217,83
2013-03-28,14:40:45,22218,22222,22216,22217,102
2013-03-28,14:41:45,22217,22217,22206,22212,134
2013-03-28,14:42:45,22212,22218,22204,22210,147
2013-03-28,14:43:45,22210,22214,22204,22210,97
2013-03-28,14:44:45,22209,22216,22206,22214,99
2013-03-28,14:45:45,22215,22224,22212,22213,97
2013-03-28,14:46:45,22212,22225,22210,22215,79
2013-03-28,14:47:45,22216,22222,22213,22214,46
2013-03-28,14:48:45,22216,22219,22213,22217,37
2013-03-28,14:49:45,22217,22217,22209,22210,50
2013-03-28,14:50:45,22209,22221,22209,22217,125
2013-03-28,14:51:45,22219,22238,22219,22228,323
2013-03-28,14:52:45,22229,22230,22223,22230,146
2013-03-28,14:53:45,22230,22257,22229,22256,691
2013-03-28,14:54:45,22257,22272,22256,22264,652
2013-03-28,14:55:45,22264,22276,22263,22267,282
2013-03-28,14:56:45,22267,22275,22263,22273,213
2013-03-28,14:57:45,22271,22282,22263,22264,257
2013-03-28,14:58:45,22264,22273,22264,22273,156
2013-03-28,14:59:45,22273,22278,22267,22268,150
2013-03-28,15:00:45,22268,22270,22259,22270,237
2013-03-28,15:01:45,22270,22271,22258,22264,113
2013-03-28,15:02:45,22265,22278,22264,22271,200
2013-03-28,15:03:45,22272,22273,22263,22263,202
2013-03-28,15:04:45,22263,22269,22260,22265,135
2013-03-28,15:05:45,22266,22299,22263,22296,600
2013-03-28,15:06:45,22297,22312,22295,22307,659
2013-03-28,15:07:45,22308,22336,22307,22328,816
2013-03-28,15:08:45,22327,22343,22322,22338,557
2013-03-28,15:09:45,22338,22343,22331,22337,414
2013-03-28,15:10:45,22338,22340,22327,22328,416
2013-03-28,15:11:45,22329,22339,22326,22337,297
2013-03-28,15:12:45,22337,22350,22323,22324,474
2013-03-28,15:13:45,22324,22333,22315,22317,359
2013-03-28,15:14:45,22316,22319,22306,22306,392
2013-03-28,15:15:45,22308,22317,22308,22309,130
2013-03-28,15:16:45,22309,22313,22303,22310,149
2013-03-28,15:17:45,22310,22317,22294,22294,284
2013-03-28,15:18:45,22294,22307,22293,22300,191
2013-03-28,15:19:45,22303,22307,22302,22304,83
2013-03-28,15:20:45,22304,22318,22304,22316,152
2013-03-28,15:21:45,22318,22324,22304,22308,203
2013-03-28,15:22:45,22308,22308,22291,22296,216
2013-03-28,15:23:45,22296,22297,22290,22293,164
2013-03-28,15:24:45,22293,22293,22265,22266,448
2013-03-28,15:25:45,22267,22268,22247,22256,483
2013-03-28,15:26:45,22256,22264,22255,22261,185
2013-03-28,15:27:45,22262,22274,22260,22265,250
2013-03-28,15:28:45,22262,22266,22255,22264,102
2013-03-28,15:29:45,22263,22271,22262,22269,153
2013-03-28,15:30:45,22270,22282,22270,22279,203
2013-03-28,15:31:45,22279,22279,22265,22273,146
2013-03-28,15:32:45,22273,22284,22269,22269,168
2013-03-28,15:33:45,22271,22284,22268,22284,136
2013-03-28,15:34:45,22282,22284,22266,22270,141
2013-03-28,15:35:45,22272,22276,22250,22254,253
2013-03-28,15:36:45,22253,22260,22247,22250,318
2013-03-28,15:37:45,22249,22253,22245,22250,206
2013-03-28,15:38:45,22250,22256,22250,22252,139
2013-03-28,15:39:45,22252,22254,22238,22245,178
2013-03-28,15:40:45,22246,22250,22235,22238,190
2013-03-28,15:41:45,22240,22245,22239,22239,82
2013-03-28,15:42:45,22239,22241,22230,22238,176
2013-03-28,15:43:45,22240,22249,22235,22243,187
2013-03-28,15:44:45,22242,22246,22233,22244,105
2013-03-28,15:45:45,22244,22250,22237,22238,112
2013-03-28,15:46:45,22237,22238,22219,22231,363
2013-03-28,15:47:45,22231,22231,22224,22229,134
2013-03-28,15:48:45,22228,22238,22227,22235,145
2013-03-28,15:49:45,22236,22238,22228,22238,101
2013-03-28,15:50:45,22239,22247,22231,22246,207
2013-03-28,15:51:45,22246,22248,22239,22246,140
2013-03-28,15:52:45,22245,22252,22240,22242,158
2013-03-28,15:53:45,22242,22271,22242,22268,338
2013-03-28,15:54:45,22268,22269,22256,22267,222
2013-03-28,15:55:45,22270,22275,22260,22267,157
2013-03-28,15:56:45,22269,22271,22256,22259,192
2013-03-28,15:57:45,22259,22260,22245,22250,270
2013-03-28,15:58:45,22250,22265,22247,22263,192
2013-03-28,15:59:45,22264,22299,22263,22280,1262
2013-03-28,16:00:45,22282,22283,22257,22280,779
2013-03-28,16:01:45,22279,22315,22274,22313,644
2013-03-28,16:02:45,22313,22344,22313,22330,919
2013-03-28,16:03:45,22330,22342,22322,22335,430
2013-03-28,16:04:45,22334,22335,22318,22318,179
2013-03-28,16:05:45,22320,22321,22312,22315,190
2013-03-28,16:06:45,22316,22330,22313,22320,194
2013-03-28,16:07:45,22320,22331,22320,22321,141
2013-03-28,16:08:45,22321,22326,22301,22301,235
2013-03-28,16:09:45,22300,22312,22299,22312,203
2013-03-28,16:10:45,22312,22315,22300,22314,179
2013-03-28,16:11:45,22314,22315,22305,22309,127
2013-03-28,16:12:45,22309,22311,22305,22309,165
2013-03-28,16:13:45,22309,22315,22302,22307,205
2013-03-28,16:14:45,22309,22321,22300,22318,550
2013-03-28,16:15:45,22317,22317,22316,22316,2
2013-04-02,09:14:45,22100,22100,22100,22100,607
2013-04-02,09:15:45,22100,22140,22097,22125,893
2013-04-02,09:16:45,22125,22128,22111,22126,518
2013-04-02,09:17:45,22124,22138,22121,22135,306
2013-04-02,09:18:45,22135,22145,22132,22138,341
2013-04-02,09:19:45,22139,22155,22138,22149,317
2013-04-02,09:20:45,22149,22168,22148,22159,436
2013-04-02,09:21:45,22159,22159,22131,22131,330
2013-04-02,09:22:45,22133,22140,22130,22140,153
2013-04-02,09:23:45,22140,22148,22134,22139,109
2013-04-02,09:24:45,22139,22146,22136,22142,136
2013-04-02,09:25:45,22144,22160,22142,22154,157
2013-04-02,09:26:45,22155,22163,22155,22157,100
2013-04-02,09:27:45,22158,22179,22158,22173,251
2013-04-02,09:28:45,22173,22176,22164,22166,104
2013-04-02,09:29:45,22165,22195,22165,22181,270
2013-04-02,09:30:45,22185,22244,22165,22240,1015
2013-04-02,09:31:45,22243,22267,22240,22264,732
2013-04-02,09:32:45,22264,22268,22245,22251,495
2013-04-02,09:33:45,22250,22260,22245,22250,214
2013-04-02,09:34:45,22252,22282,22252,22264,524
2013-04-02,09:35:45,22265,22294,22264,22292,383
2013-04-02,09:36:45,22293,22311,22291,22311,617
2013-04-02,09:37:45,22311,22311,22286,22296,439
2013-04-02,09:38:45,22296,22303,22291,22299,184
2013-04-02,09:39:45,22298,22298,22282,22287,259
2013-04-02,09:40:45,22286,22333,22281,22324,567
2013-04-02,09:41:45,22324,22398,22315,22377,1245
2013-04-02,09:42:45,22377,22378,22359,22368,640
2013-04-02,09:43:45,22370,22376,22356,22358,379
2013-04-02,09:44:45,22359,22371,22354,22368,306
2013-04-02,09:45:45,22368,22429,22366,22429,741
2013-04-02,09:46:45,22427,22443,22408,22417,657
2013-04-02,09:47:45,22418,22419,22404,22410,341
2013-04-02,09:48:45,22411,22415,22405,22410,289
2013-04-02,09:49:45,22410,22413,22395,22405,385
2013-04-02,09:50:45,22405,22412,22393,22396,391
2013-04-02,09:51:45,22397,22408,22395,22402,244
2013-04-02,09:52:45,22401,22404,22388,22392,249
2013-04-02,09:53:45,22391,22403,22388,22400,209
2013-04-02,09:54:45,22399,22418,22399,22418,331
2013-04-02,09:55:45,22417,22430,22415,22420,372
2013-04-02,09:56:45,22421,22449,22411,22444,447
2013-04-02,09:57:45,22444,22472,22442,22448,589
2013-04-02,09:58:45,22446,22457,22446,22453,292
2013-04-02,09:59:45,22454,22455,22437,22437,347
2013-04-02,10:00:45,22439,22446,22431,22433,236
2013-04-02,10:01:45,22432,22439,22425,22428,276
2013-04-02,10:02:45,22427,22436,22423,22432,269
2013-04-02,10:03:45,22432,22435,22421,22428,263
2013-04-02,10:04:45,22428,22432,22421,22427,249
2013-04-02,10:05:45,22427,22432,22420,22420,159
2013-04-02,10:06:45,22420,22428,22413,22423,272
2013-04-02,10:07:45,22425,22432,22422,22426,197
2013-04-02,10:08:45,22426,22427,22415,22419,152
2013-04-02,10:09:45,22418,22424,22416,22420,141
2013-04-02,10:10:45,22420,22432,22418,22426,222
2013-04-02,10:11:45,22425,22428,22407,22410,185
2013-04-02,10:12:45,22409,22411,22390,22390,379
2013-04-02,10:13:45,22390,22392,22381,22389,345
2013-04-02,10:14:45,22388,22396,22385,22391,148
2013-04-02,10:15:45,22391,22396,22386,22387,200
2013-04-02,10:16:45,22388,22404,22386,22399,219
2013-04-02,10:17:45,22398,22405,22396,22403,159
2013-04-02,10:18:45,22401,22410,22393,22399,294
2013-04-02,10:19:45,22400,22404,22387,22387,109
2013-04-02,10:20:45,22387,22397,22387,22388,107
2013-04-02,10:21:45,22388,22396,22386,22390,69
2013-04-02,10:22:45,22389,22390,22373,22374,284
2013-04-02,10:23:45,22373,22387,22371,22382,238
2013-04-02,10:24:45,22380,22382,22374,22375,203
2013-04-02,10:25:45,22375,22378,22370,22374,153
2013-04-02,10:26:45,22374,22382,22372,22378,98
2013-04-02,10:27:45,22377,22379,22371,22373,113
2013-04-02,10:28:45,22374,22377,22372,22377,99
2013-04-02,10:29:45,22376,22384,22375,22382,126
2013-04-02,10:30:45,22381,22391,22380,22391,242
2013-04-02,10:31:45,22391,22391,22384,22385,115
2013-04-02,10:32:45,22385,22392,22384,22392,114
2013-04-02,10:33:45,22390,22394,22376,22378,146
2013-04-02,10:34:45,22379,22382,22371,22379,156
2013-04-02,10:35:45,22381,22387,22380,22384,132
2013-04-02,10:36:45,22383,22384,22378,22380,44
2013-04-02,10:37:45,22379,22383,22377,22381,32
2013-04-02,10:38:45,22382,22388,22382,22386,50
2013-04-02,10:39:45,22387,22390,22385,22390,69
2013-04-02,10:40:45,22389,22392,22384,22384,142
2013-04-02,10:41:45,22385,22390,22384,22385,126
2013-04-02,10:42:45,22385,22391,22382,22389,70
2013-04-02,10:43:45,22389,22392,22386,22388,105
2013-04-02,10:44:45,22387,22396,22387,22392,96
2013-04-02,10:45:45,22392,22406,22390,22400,206
2013-04-02,10:46:45,22401,22414,22401,22413,153
2013-04-02,10:47:45,22414,22415,22400,22406,171
2013-04-02,10:48:45,22406,22412,22401,22402,127
2013-04-02,10:49:45,22403,22410,22402,22405,95
2013-04-02,10:50:45,22405,22407,22393,22396,180
2013-04-02,10:51:45,22396,22396,22383,22386,148
2013-04-02,10:52:45,22386,22388,22378,22378,154
2013-04-02,10:53:45,22377,22379,22363,22370,236
2013-04-02,10:54:45,22370,22378,22362,22364,156
2013-04-02,10:55:45,22362,22365,22356,22360,262
2013-04-02,10:56:45,22361,22362,22351,22357,190
2013-04-02,10:57:45,22357,22365,22356,22358,109
2013-04-02,10:58:45,22357,22362,22356,22360,77
2013-04-02,10:59:45,22360,22362,22350,22352,149
2013-04-02,11:00:45,22354,22358,22348,22348,187
2013-04-02,11:01:45,22350,22350,22328,22332,501
2013-04-02,11:02:45,22334,22339,22329,22335,250
2013-04-02,11:03:45,22334,22342,22329,22334,246
2013-04-02,11:04:45,22335,22339,22333,22338,144
2013-04-02,11:05:45,22338,22344,22332,22338,291
2013-04-02,11:06:45,22337,22341,22335,22337,119
2013-04-02,11:07:45,22338,22345,22338,22344,65
2013-04-02,11:08:45,22343,22344,22341,22344,47
2013-04-02,11:09:45,22343,22343,22339,22340,89
2013-04-02,11:10:45,22340,22342,22336,22342,109
2013-04-02,11:11:45,22342,22351,22340,22347,135
2013-04-02,11:12:45,22348,22350,22341,22346,125
2013-04-02,11:13:45,22344,22350,22342,22348,132
2013-04-02,11:14:45,22346,22346,22339,22342,119
2013-04-02,11:15:45,22341,22341,22330,22332,275
2013-04-02,11:16:45,22332,22337,22329,22337,275
2013-04-02,11:17:45,22337,22357,22337,22353,294
2013-04-02,11:18:45,22353,22359,22351,22352,113
2013-04-02,11:19:45,22353,22364,22350,22362,206
2013-04-02,11:20:45,22360,22360,22345,22345,158
2013-04-02,11:21:45,22346,22349,22343,22345,104
2013-04-02,11:22:45,22344,22345,22340,22342,133
2013-04-02,11:23:45,22344,22344,22339,22341,153
2013-04-02,11:24:45,22341,22350,22339,22350,287
2013-04-02,11:25:45,22350,22356,22342,22348,270
2013-04-02,11:26:45,22348,22352,22347,22347,59
2013-04-02,11:27:45,22348,22348,22341,22341,54
2013-04-02,11:28:45,22341,22344,22338,22338,109
2013-04-02,11:29:45,22337,22345,22336,22340,78
2013-04-02,11:30:45,22340,22346,22340,22344,58
2013-04-02,11:31:45,22346,22353,22346,22350,77
2013-04-02,11:32:45,22351,22351,22341,22344,42
2013-04-02,11:33:45,22345,22345,22336,22336,56
2013-04-02,11:34:45,22336,22336,22313,22317,391
2013-04-02,11:35:45,22318,22318,22305,22314,248
2013-04-02,11:36:45,22315,22316,22305,22309,133
2013-04-02,11:37:45,22310,22310,22306,22308,87
2013-04-02,11:38:45,22309,22313,22303,22306,122
2013-04-02,11:39:45,22306,22306,22296,22297,255
2013-04-02,11:40:45,22300,22308,22297,22306,127
2013-04-02,11:41:45,22306,22315,22304,22312,105
2013-04-02,11:42:45,22312,22317,22311,22317,53
2013-04-02,11:43:45,22317,22321,22316,22319,93
2013-04-02,11:44:45,22319,22324,22319,22324,46
2013-04-02,11:45:45,22325,22327,22322,22323,81
2013-04-02,11:46:45,22323,22329,22322,22325,126
2013-04-02,11:47:45,22325,22326,22323,22324,44
2013-04-02,11:48:45,22323,22326,22323,22324,39
2013-04-02,11:49:45,22324,22330,22323,22329,56
2013-04-02,11:50:45,22330,22334,22330,22334,75
2013-04-02,11:51:45,22333,22336,22330,22330,77
2013-04-02,11:52:45,22331,22331,22318,22323,102
2013-04-02,11:53:45,22324,22329,22323,22327,65
2013-04-02,11:54:45,22328,22330,22325,22330,46
2013-04-02,11:55:45,22329,22339,22326,22335,64
2013-04-02,11:56:45,22337,22343,22336,22336,84
2013-04-02,11:57:45,22336,22336,22322,22324,129
2013-04-02,11:58:45,22324,22331,22320,22329,115
2013-04-02,11:59:45,22329,22330,22323,22324,98
2013-04-02,12:59:45,22331,22331,22331,22331,84
2013-04-02,13:00:45,22323,22326,22305,22310,222
2013-04-02,13:01:45,22310,22327,22310,22326,119
2013-04-02,13:02:45,22327,22335,22325,22327,140
2013-04-02,13:03:45,22329,22346,22328,22345,169
2013-04-02,13:04:45,22346,22348,22340,22344,158
2013-04-02,13:05:45,22347,22348,22338,22339,64
2013-04-02,13:06:45,22341,22341,22323,22325,135
2013-04-02,13:07:45,22327,22332,22323,22331,108
2013-04-02,13:08:45,22331,22335,22323,22329,131
2013-04-02,13:09:45,22330,22345,22330,22343,136
2013-04-02,13:10:45,22343,22348,22338,22338,188
2013-04-02,13:11:45,22338,22341,22332,22334,105
2013-04-02,13:12:45,22334,22338,22325,22327,71
2013-04-02,13:13:45,22328,22335,22313,22317,209
2013-04-02,13:14:45,22315,22315,22300,22301,188
2013-04-02,13:15:45,22302,22307,22290,22291,245
2013-04-02,13:16:45,22291,22292,22283,22286,160
2013-04-02,13:17:45,22286,22291,22281,22287,156
2013-04-02,13:18:45,22287,22294,22283,22287,100
2013-04-02,13:19:45,22287,22287,22275,22276,161
2013-04-02,13:20:45,22277,22277,22261,22262,350
2013-04-02,13:21:45,22261,22272,22260,22262,329
2013-04-02,13:22:45,22262,22276,22260,22274,298
