2011-02-01,23451.62,23552.23,23422.72,23482.95,0,16.55,3281.45,3289.17,3274.31,3280.55,0
2011-02-02,23700.16,23922.74,23671.51,23908.96,0,16.85,3308.14,3337.81,3307.46,3335.37,0
2011-02-07,23981.74,23981.74,23530.8,23553.59,0,17.55,3349.26,3349.26,3288.68,3292.29,0
2011-02-08,23613.49,23616.83,23396.17,23484.3,0,17.85,3299.44,3300.1,3270.97,3281.96,0
2011-02-09,23535.41,23591.5,23128.72,23164.03,0,18.23,3287.6,3295.67,3227.48,3231.38,0
2011-02-10,23035.64,23069.42,22668.02,22708.62,0,20.01,3214.45,3218.26,3162.33,3164.99,0
2011-02-11,22752.55,22861.53,22446.67,22828.92,0,19.02,3171.36,3184.52,3132.91,3179.67,0
2011-02-14,22920.29,23187.82,22899.58,23121.06,0,19.23,3191.32,3237.17,3191.32,3232.07,0
2011-02-15,23037.03,23104.98,22881.16,22899.78,0,18.84,3225.64,3235.09,3205.09,3207.58,0
2011-02-16,23015.39,23183.28,22809.01,23156.97,0,18.65,3220.77,3236.77,3193.39,3233.52,0
2011-02-17,23173.48,23320.43,23079.47,23301.84,0,18.45,3239.97,3253.35,3224.32,3250.95,0
2011-02-18,23342.67,23614.61,23316.3,23595.24,0,17.44,3258.75,3286.86,3254.05,3284.71,0
2011-02-21,23500.11,23585.63,23444.77,23485.42,0,17.68,3273.05,3278.68,3261.98,3267.74,0
2011-02-22,23170.52,23170.52,22938.13,22990.81,0,19.55,3230.94,3230.94,3190.56,3196.48,0
2011-02-23,22983.37,23055.47,22837.09,22906.9,0,19.43,3194.23,3197.58,3167.17,3174.75,0
2011-02-24,22856.78,23036.93,22575.99,22601.04,0,21.71,3166.61,3188.46,3118.81,3122.65,0
2011-02-25,22727.04,23091.32,22712.96,23012.37,0,19.64,3142.42,3186.11,3137.73,3178.55,0
2011-02-28,22900.15,23388.32,22886.37,23338.02,0,18.73,3167.64,3227.85,3165.42,3223.12,0
2011-03-01,23317.96,23478.7,23244.11,23396.42,0,17.35,3230.13,3252.36,3220.95,3244.63,0
2011-03-02,23114.43,23114.43,22915.65,23048.66,0,16.64,3208.73,3208.73,3188.63,3207.58,0
2011-03-03,23102.83,23329.38,23097.15,23122.42,0,18.83,3217.46,3252.21,3217.46,3227.56,0
2011-03-04,23406.77,23506.67,23374.6,23408.86,0,19.04,3270.04,3280.35,3264.93,3267.87,0
2011-03-07,23257.14,23491.71,23229.07,23313.19,0,19.25,3252.69,3278.49,3245.45,3252.51,0
2011-03-08,23401.49,23731.89,23307.7,23711.7,0,18.7,3262.22,3295.19,3248.42,3294.2,0
2011-03-09,23863.93,23934.07,23775.7,23810.11,0,18.5,3314.95,3324.53,3302.13,3308.87,0
2011-03-10,23818.64,23818.64,23564.95,23614.89,0,19.05,3312.92,3312.92,3275.48,3282.93,0
2011-03-11,23437.5,23514.73,23105.99,23249.78,0,20.43,3258.57,3267.43,3213.7,3231.3,0
2011-03-14,23207.15,23345.88,23078.94,23345.88,0,20.73,3223.43,3245.2,3207.09,3245.2,0
2011-03-15,23110.71,23110.71,22253.47,22678.25,0,27.82,3218.3,3218.3,3107.47,3160.36,0
2011-03-16,22814.5,22814.5,22541.55,22700.88,0,24.62,3179.43,3182.41,3149.6,3173.48,0
2011-03-17,22237.24,22393.98,22123.26,22284.43,0,28.21,3112.18,3125.75,3092.84,3107.49,0
2011-03-18,22387.98,22464.35,22273.7,22300.23,0,25.58,3126.45,3143.01,3119,3121.45,0
2011-03-21,22401.06,22711.84,22395.3,22685.22,0,22.06,3138.13,3179.81,3138.13,3177.4,0
2011-03-22,22732.95,22880.59,22654.22,22857.9,0,20.29,3187.25,3208.22,3176.11,3205.86,0
2011-03-23,22797.94,22849.23,22714.86,22825.4,0,19.35,3200.08,3206.51,3191.13,3203.64,0
2011-03-24,23005.49,23050.87,22890.83,22915.28,0,19.29,3225.88,3234.81,3215.43,3218.87,0
2011-03-25,23135.38,23179.26,23068.09,23158.67,0,18.47,3247.31,3252.29,3237.51,3248.09,0
2011-03-28,23114.07,23261.68,22952.43,23068.19,0,18.99,3243.34,3262.87,3221.78,3233.33,0
2011-03-29,22997.35,23137.15,22965.34,23060.36,0,19.23,3228.17,3243.81,3224.73,3233.44,0
2011-03-30,23192.79,23505.11,23180.92,23451.43,0,17.94,3253,3286.68,3250.81,3283.16,0
2011-03-31,23618.06,23618.06,23450.46,23527.52,0,17.58,3308.43,3308.43,3284.92,3295.76,0
2011-04-01,23664.48,23827.21,23474.34,23801.9,0,16.87,3312.8,3329.34,3286.66,3326.13,0
2011-04-04,23939.48,24164.37,23917.01,24150.58,0,16.92,3342.11,3378.92,3342.11,3377.32,0
2011-04-06,24182.83,24322.26,24102.6,24285.05,0,17.15,3383.98,3401.38,3368.94,3398.44,0
2011-04-07,24317.82,24368.76,24195.61,24281.8,0,16.89,3405.83,3411.13,3387.48,3403.44,0
2011-04-08,24306.44,24468.64,24251.74,24396.07,0,16.72,3408.23,3425.15,3401.74,3419.57,0
2011-04-11,24394.99,24466.47,24250.05,24303.07,0,17.14,3418.42,3434.25,3405.48,3412.42,0
2011-04-12,24142.55,24142.55,23916.55,23976.37,0,18.17,3390.72,3390.72,3359.47,3368.53,0
2011-04-13,23981.05,24200.32,23842.29,24135.03,0,18.21,3369.73,3399.95,3351,3395.16,0
2011-04-14,23951.88,24070.76,23912.27,24014,0,18.26,3378.88,3398.48,3373.96,3391.39,0
2011-04-15,24086.55,24236.54,23902.03,24008.07,0,18,3400.45,3422.15,3381.79,3398.06,0
2011-04-18,23977.87,24145.43,23769.48,23830.31,0,18.11,3396.46,3420.63,3374.98,3381.87,0
2011-04-19,23654.86,23654.86,23468.2,23520.62,0,16.85,3360.15,3360.15,3333.72,3345.78,0
2011-04-20,23709.29,23904.77,23682.79,23896.1,0,15.95,3367.7,3394.15,3367.03,3393.38,0
2011-04-21,24090.55,24185.49,24031.42,24138.31,0,16,3415.15,3427.74,3410.06,3425.02,0
2011-04-26,23964.62,24070.03,23844.3,24007.38,0,18.12,3405.54,3415.65,3382.74,3403.5,0
2011-04-27,24193.28,24260.77,23825.13,23892.84,0,18.52,3426.1,3435.49,3375.17,3384.4,0
2011-04-28,24103.03,24132.05,23761.13,23805.63,0,18.13,3410.91,3415.11,3359.2,3367.26,0
2011-04-29,23774.47,23808.93,23633.74,23720.81,0,17.16,3366.04,3369.41,3346.97,3356.12,0
2011-05-03,23794.86,23924.48,23599.28,23633.25,0,18.02,3366.48,3381.42,3338.26,3342.42,0
2011-05-04,23582.6,23582.6,23230.38,23315.24,0,18.31,3336.25,3336.25,3283.26,3297.15,0
2011-05-05,23228.01,23348.33,23167.93,23261.61,0,17.3,3288.24,3306.7,3279.22,3292.27,0
2011-05-06,23035.94,23207.44,22985.66,23159.14,0,17.09,3265.8,3291.34,3257.53,3287.94,0
2011-05-09,23239.15,23392.7,23239.15,23336,0,17.3,3298.94,3321.58,3298.94,3319.18,0
2011-05-11,23509.01,23509.01,23233.42,23291.8,0,17.14,3345.71,3345.71,3311.76,3322.43,0
2011-05-12,23112.13,23127.98,22985.54,23073.76,0,17.74,3297.03,3297.03,3274.01,3282.21,0
2011-05-13,23120,23295.03,22888.08,23276.27,0,17.23,3292.42,3311.33,3264.89,3308.99,0
2011-05-16,23054.06,23134.64,22937.14,22951.92,0,18.77,3282.49,3291.29,3263.5,3266.82,0
2011-05-17,22896.2,22967.88,22768.03,22901.08,0,18.18,3260.53,3268.17,3239.7,3261.81,0
2011-05-18,22968.62,23057.72,22924.46,23011.14,0,17.86,3270.66,3289.1,3266.64,3283.83,0
2011-05-19,23125.28,23248.13,23031.6,23163.38,0,17.34,3300.11,3313.51,3284.41,3295.94,0
2011-05-20,23215.62,23242.63,23147.42,23199.39,0,17.01,3303.07,3304.44,3285.91,3292.07,0
2011-05-23,22942.96,22942.96,22691.33,22711.02,0,19.32,3262.89,3262.89,3218.74,3222.12,0
2011-05-24,22693.1,22754.45,22631.13,22730.78,0,18.99,3220.11,3231.58,3210.13,3229.77,0
2011-05-25,22558.33,22767.01,22519.66,22747.28,0,19.15,3211.41,3229.06,3197.33,3226.68,0
2011-05-26,22848.06,22943.85,22796.13,22900.79,0,17.88,3243.23,3251.42,3230.86,3242.93,0
2011-05-27,22939.95,23150.6,22859.98,23118.07,0,17.73,3250.36,3274.6,3239.17,3271.35,0
2011-05-30,23117.8,23257.85,23086.05,23184.32,0,18.32,3274.48,3291.05,3267.92,3283.8,0
2011-05-31,23380.29,23707.95,23371.48,23684.13,0,17.26,3306.41,3344,3304.54,3342.18,0
2011-06-01,23686.77,23706,23598.39,23626.43,0,16.87,3345.12,3347.25,3334.73,3339.35,0
2011-06-02,23280.05,23317.79,23210.95,23253.84,0,17.91,3293.58,3298.44,3283.72,3290.29,0
2011-06-03,23338.76,23338.76,22932.48,22949.56,0,17.5,3301.87,3301.87,3256.46,3257.69,0
2011-06-07,22762.21,22928.96,22730.12,22868.67,0,18.12,3236.37,3251.06,3226.12,3243.87,0
2011-06-08,22757.62,22757.62,22607.09,22661.63,0,19.04,3233.54,3233.54,3205.44,3212.25,0
2011-06-09,22628.13,22647.3,22372.94,22609.83,0,19.32,3208.18,3210.37,3162.28,3191.92,0
2011-06-10,22641.62,22674.8,22297.94,22420.37,0,19.41,3197.37,3202.35,3151.01,3163.24,0
2011-06-13,22172.61,22508.5,22156.81,22508.08,0,19.49,3131.92,3166.57,3121.64,3166.43,0
2011-06-14,22298.47,22642.46,22298.47,22496,0,18.67,3139.83,3191.56,3137.38,3171.25,0
2011-06-15,22532.84,22598.76,22327,22343.77,0,19.59,3180.16,3193.07,3154.7,3157.67,0
2011-06-16,22048.28,22065.46,21874.89,21953.11,0,21.59,3120.99,3120.99,3089.66,3100.75,0
2011-06-17,21969.68,21971.24,21628.33,21695.26,0,23.52,3102.27,3102.88,3058.52,3067.84,0
2011-06-20,21770.79,21897.35,21508.77,21599.51,0,22.5,3077.39,3097.16,3040.42,3050.99,0
2011-06-21,21783.86,21875.16,21656.06,21850.59,0,21.42,3077.1,3089.58,3057.87,3087.6,0
2011-06-22,22044.16,22047.85,21837.84,21859.97,0,20.47,3116.11,3118.72,3093.89,3096.5,0
2011-06-23,21777.11,21905.1,21632.87,21759.14,0,21.04,3088.8,3103.21,3064.29,3083.86,0
2011-06-24,21843.76,22182.75,21783.73,22171.95,0,19.08,3096.16,3149.64,3089.19,3147.75,0
2011-06-27,21888.04,22099.29,21888.04,22041.77,0,20.63,3115.26,3142.15,3115.26,3135.18,0
2011-06-28,22168.93,22206.09,21952.37,22061.78,0,20.71,3153.86,3158.77,3122.41,3137.27,0
2011-06-29,22229.84,22237.1,22022.06,22061.18,0,20.55,3160.6,3162.51,3137.35,3144.62,0
2011-06-30,22233.7,22464.05,22174.61,22398.1,0,18.54,3166.07,3194.79,3160.1,3188.98,0
2011-07-04,22813.25,22817.5,22728.65,22770.47,0,17.94,3249.08,3254.88,3240.64,3253.35,0
2011-07-05,22821.75,22821.75,22707.1,22747.95,0,17.76,3259.39,3259.39,3247.92,3253.5,0
2011-07-06,22645.35,22737.5,22509.18,22517.55,0,17.8,3243.85,3252.93,3221.69,3223.11,0
2011-07-07,22587.5,22707.37,22523.93,22530.18,0,17.57,3234,3247.15,3225.22,3226.9,0
2011-07-08,22706,22835.03,22677.97,22726.43,0,16.96,3250.97,3267.64,3241.8,3248.34,0
2011-07-11,22598.62,22598.62,22307.22,22347.23,0,17.15,3230.92,3230.92,3189.54,3195.37,0
2011-07-12,22092.57,22092.57,21648.39,21663.16,0,22.08,3161.79,3161.79,3093.64,3095.6,0
2011-07-13,21794.37,21935.68,21718.81,21926.88,0,20.99,3114.22,3142.06,3110.08,3140.87,0
2011-07-14,21936.87,21945.02,21747.45,21940.2,0,20.85,3145.4,3147.66,3123.03,3147.18,0
2011-07-15,21872.56,21974.57,21774.95,21875.38,0,21.43,3139.34,3149.88,3121.99,3136.34,0
2011-07-18,21727.93,22026.6,21727.93,21804.75,0,21.33,3121.49,3155.05,3116.27,3122.55,0
2011-07-19,21805,21909.54,21611.16,21902.4,0,20.21,3122.33,3123.29,3082.79,3122.28,0
2011-07-20,22072.89,22088.24,21871.96,22003.69,0,20.03,3149.05,3152.75,3123.31,3141.82,0
2011-07-21,22058.63,22090.55,21857.03,21987.29,0,19.23,3149.03,3150.47,3120.64,3138.8,0
2011-07-22,22231.6,22449.11,22231.6,22444.8,0,17.31,3168.11,3203.21,3168.11,3202.55,0
2011-07-25,22287.37,22330.2,22217.4,22293.29,0,18.6,3182.31,3185.12,3165.84,3175.6,0
2011-07-26,22285.04,22581.56,22262.46,22572.08,0,18.62,3175.53,3213.62,3172.23,3212.16,0
2011-07-27,22489.7,22635.38,22469.18,22541.69,0,19.63,3202.62,3225.14,3197.66,3213.93,0
2011-07-28,22246.7,22572.3,22231.07,22570.74,0,19.67,3174.69,3211.41,3171.38,3211.41,0
2011-07-29,22544.51,22623.01,22323.16,22440.25,0,21.43,3206.25,3216.08,3173.49,3187.53,0
2011-08-01,22739.55,22808.33,22651,22663.37,0,18.67,3225.55,3237.57,3219.89,3220.85,0
2011-08-02,22532.77,22623.22,22387.92,22421.46,0,19.61,3205.24,3214.13,3180.3,3185.31,0
2011-08-03,22015.67,22041.87,21882.78,21992.72,0,21.11,3127.81,3130.23,3104.65,3128.12,0
2011-08-04,22019.92,22087.12,21725.67,21884.74,0,21.68,3131.59,3139.83,3088.35,3107.93,0
2011-08-05,20939.4,21017.72,20643.26,20946.14,0,33.87,2971.4,2981.45,2927.8,2970.69,0
2011-08-08,20409.01,20572.51,20044.37,20490.57,0,35.93,2900.87,2908.79,2832.27,2901.76,0
2011-08-09,19209.7,20158.55,18868.11,19330.7,0,51.97,2731.19,2861.5,2672.53,2756.17,0
2011-08-10,19993.78,20105.87,19672.66,19783.67,0,42.71,2846.6,2866.64,2798.56,2812.94,0
2011-08-11,19319.43,19728.88,19269.41,19595.14,0,42.2,2748.14,2800.89,2735.42,2786.65,0
2011-08-12,19955.82,19955.82,19575,19620.01,0,37.99,2832.49,2841.26,2786.02,2790.69,0
2011-08-15,20056.78,20264.33,19924.56,20260.1,0,32.42,2843.67,2881.68,2835.03,2880.95,0
2011-08-16,20344.75,20431.86,20140.31,20212.08,0,32.98,2896.43,2915.3,2873.27,2883.12,0
2011-08-17,20318.37,20504.38,20214.72,20289.03,0,29.71,2896.45,2919.31,2881.78,2891.64,0
2011-08-18,20261.21,20342.24,19969.21,20016.27,0,30.6,2890.63,2899.77,2840.96,2848.59,0
2011-08-19,19478.82,19595.92,19314.42,19399.92,0,40.18,2773,2775.63,2737.26,2747.23,0
2011-08-22,19465.3,19666.84,19047.64,19486.87,0,37.01,2751.45,2780.49,2669.02,2729.7,0
2011-08-23,19476.47,19893.37,19383.38,19875.53,0,38.63,2730.33,2789.39,2712.31,2786.85,0
2011-08-24,19863.11,19876.67,19452.65,19466.79,0,40.56,2791.58,2794.22,2731.14,2734.46,0
2011-08-25,19744.52,19803.28,19638.87,19752.48,0,39.43,2769.08,2783.47,2760.94,2774.87,0
2011-08-26,19733.71,19919.92,19549.53,19582.88,0,39.77,2771.65,2795.76,2743.77,2747.93,0
2011-08-29,19883.06,19919.34,19749.4,19865.11,0,33.25,2787.19,2794.89,2771.66,2788.92,0
2011-08-30,20203.55,20341.12,20071.52,20204.17,0,31.18,2831.31,2860.16,2823.15,2839.84,0
2011-08-31,20256.34,20556.93,20168.93,20534.85,0,27.9,2848.45,2895.37,2839.14,2892.84,0
2011-09-01,20790.22,20975.3,20572.97,20585.33,0,30.19,2927.48,2959.81,2901.5,2903.81,0
2011-09-02,20557.92,20580.81,20178.67,20212.91,0,30.86,2901.49,2902.6,2850.13,2853.46,0
2011-09-05,19830.5,19830.5,19567.77,19616.4,0,34.47,2807.73,2807.73,2761.71,2767.81,0
2011-09-06,19378.78,19727.89,19290.4,19710.5,0,34.18,2737.9,2768.7,2715.46,2767.16,0
2011-09-07,19836.25,20069.75,19785.29,20048,0,32.31,2783.91,2815.98,2777.41,2812.23,0
2011-09-08,20159.29,20159.29,19799.49,19912.82,0,31.85,2829.56,2829.56,2785.23,2798.16,0
2011-09-09,19997.89,20088.8,19808.95,19866.63,0,31.49,2805.98,2822.55,2782.83,2788.67,0
2011-09-12,19264.68,19303.74,18989.44,19030.54,0,38.77,2714.85,2714.85,2662.47,2667.05,0
2011-09-14,19216.29,19248.64,18627.65,19045.44,0,39.58,2693.03,2700.11,2595.84,2650.85,0
2011-09-15,19186.76,19269.41,18935.08,19181.5,0,34.8,2672.17,2688.24,2638.9,2665.81,0
2011-09-16,19545.5,19652.53,19454.74,19455.31,0,33.8,2712.46,2730.27,2706.49,2707.7,0
2011-09-19,19247.59,19247.59,18876.06,18917.95,0,36.23,2684.69,2684.69,2621.24,2625.94,0
2011-09-20,19008.61,19055.16,18732.75,19014.8,0,34.34,2636.93,2644.29,2591.71,2627.77,0
2011-09-21,19008.61,19023.57,18698.9,18824.17,0,35.09,2610.8,2631.24,2586.83,2604.65,0
2011-09-22,18296.8,18296.8,17859.31,17911.95,0,41.58,2535.23,2535.23,2458.02,2464.31,0
2011-09-23,17585.79,17813.57,17373.41,17668.83,0,43.7,2422.01,2446,2372.05,2428.84,0
2011-09-26,17634.42,17734.84,16999.54,17407.8,0,43.6,2423.07,2434.6,2314.84,2361.48,0
2011-09-27,17818.97,18136.02,17769.06,18130.55,0,39.76,2416.54,2471.26,2416.54,2470.69,0
2011-09-28,17962.49,18101.27,17843.95,18011.06,0,40.68,2455.46,2484.95,2440.83,2470.26,0
2011-09-30,17946.24,17946.24,17502.08,17592.41,0,42.77,2463.84,2463.84,2387.29,2399.21,0
2011-10-03,17179.2,17179.2,16717.14,16822.15,0,44,2345.88,2345.88,2259.96,2271.67,0
2011-10-04,16731.58,16840.91,16170.35,16250.27,0,47.82,2257.88,2275.54,2182.43,2191.69,0
2011-10-06,16975,17179.93,16849.45,17172.28,0,41.25,2295.04,2326.59,2285.21,2326.14,0
2011-10-07,17540.72,17800.72,17505.38,17707.01,0,38.08,2377.1,2427.73,2377.1,2416.21,0
2011-10-10,17853.26,17859.35,17437.84,17711.06,0,36.48,2433.22,2436.06,2376.05,2410.78,0
2011-10-11,18441.87,18456.16,18041.7,18141.59,0,38.4,2507.62,2518.03,2469.74,2484.75,0
2011-10-12,17990.56,18411.77,17804.56,18329.46,0,35.34,2467.74,2536.36,2443.33,2523.65,0
2011-10-13,18601.65,18758.74,18453.05,18757.81,0,33.21,2562.21,2602.84,2554.57,2602.84,0
2011-10-14,18639.43,18665.95,18367.85,18501.79,0,33.23,2586.61,2586.61,2537.47,2553.39,0
2011-10-17,18808.66,18908.17,18675.81,18873.99,0,30.94,2596.02,2618.42,2582.64,2613.93,0
2011-10-18,18411.4,18411.4,17963.26,18076.46,0,37.45,2548.05,2548.05,2472.33,2486.49,0
2011-10-19,18400.33,18426.29,18203.99,18309.22,0,35.78,2528.55,2537.61,2510.25,2514.53,0
2011-10-20,18198.12,18198.12,17782,17983.1,0,37.82,2497.97,2497.97,2438.63,2464.02,0
2011-10-21,18034.2,18082.43,17926.29,18025.72,0,37.97,2471.42,2484.58,2458.84,2475.67,0
2011-10-24,18444.16,18826.85,18435.41,18771.82,0,35.38,2529.9,2586.09,2529.9,2580.67,0
2011-10-25,18867.51,18981.57,18801.42,18968.2,0,34.96,2594.87,2611.2,2586.01,2609.26,0
2011-10-26,18727.96,19106.74,18705.08,19066.54,0,36.59,2575.75,2634.18,2567.97,2632.89,0
2011-10-27,19067.59,19693.19,19046.47,19688.7,0,34.06,2638.83,2741.42,2638.83,2741.07,0
2011-10-28,20152.22,20272.38,19972.24,20019.24,0,31.89,2810.73,2837.19,2776.72,2777.85,0
2011-10-31,20027.72,20155.62,19699.33,19864.87,0,32.1,2775.92,2793.84,2720.2,2747,0
2011-11-01,19461.08,19698.99,19322.6,19369.96,0,35.34,2687.95,2719.92,2672.28,2678.07,0
2011-11-02,19091.85,19745.48,19024.07,19733.71,0,35.17,2637.23,2728.73,2623.71,2728.59,0
2011-11-03,19433.71,19541.12,19142.34,19242.5,0,39.26,2688.66,2721.91,2662.63,2675.37,0
2011-11-04,19922.77,19981.52,19773.31,19842.79,0,35.31,2766.72,2775.24,2749.28,2756.53,0
2011-11-07,19894.22,19977.09,19649.57,19677.89,0,36.26,2762.25,2779.61,2733.78,2739.27,0
2011-11-08,19848.5,19914.92,19659.94,19678.47,0,35.35,2757.89,2771.43,2728.96,2731.78,0
2011-11-09,20067.38,20173.14,19967.17,20014.43,0,31.55,2782.9,2797.42,2766.09,2772.51,0
2011-11-10,19091.4,19199.08,18945.58,18963.89,0,38.18,2656.3,2663.42,2626.88,2629.74,0
2011-11-11,19143.58,19206.34,19028.31,19137.17,0,35.06,2652.74,2660.29,2635.62,2649.91,0
2011-11-14,19600.37,19640.68,19496.16,19508.18,0,32.95,2712.49,2720,2702.86,2705.12,0
2011-11-15,19305.28,19420.06,19240.35,19348.44,0,33.6,2681.95,2694.44,2671.49,2686.5,0
2011-11-16,19483.1,19483.1,18768.67,18960.9,0,35.51,2704.49,2704.49,2609.63,2633.32,0
2011-11-17,18686.17,18958.97,18657.74,18817.47,0,35.6,2596.08,2634.39,2591.67,2617.23,0
2011-11-18,18561.04,18561.04,18398.96,18491.23,0,36.2,2583.89,2583.89,2555.55,2565.81,0
2011-11-21,18213.72,18293.94,18054.23,18225.85,0,36.31,2531.92,2532.38,2505.51,2523.33,0
2011-11-22,18225.48,18355.12,18017.5,18251.59,0,34.52,2522.87,2537.08,2492.35,2529.15,0
2011-11-23,17954.58,17964.4,17838.74,17864.43,0,35.55,2494.77,2494.77,2472.59,2476.48,0
2011-11-24,17657.69,17997.07,17657.69,17935.1,0,35.74,2450.94,2497.42,2450.94,2487.44,0
2011-11-25,17658.78,17827.81,17613.2,17689.48,0,36.1,2454.11,2473.91,2448.67,2451.68,0
2011-11-28,18019.21,18095.2,17954.19,18037.81,0,32.57,2492.16,2505.96,2486.9,2501.68,0
2011-11-29,18225.1,18372.45,18053.92,18256.2,0,30.63,2525.49,2549.87,2506.93,2537.61,0
2011-11-30,18192.29,18192.29,17860.8,17989.35,0,30.88,2530.02,2530.02,2485.62,2501.1,0
2011-12-01,19033.96,19050.56,18868.32,19002.26,0,28.74,2643.9,2650.99,2622.73,2644.91,0
2011-12-02,18977.2,19151.65,18878.31,19040.39,0,27.74,2640.44,2656.49,2619.75,2645.52,0
2011-12-05,19117.89,19188.86,18972.9,19179.69,0,28.34,2654.51,2665,2634.78,2659.82,0
2011-12-06,19011.81,19038.48,18818.68,18942.23,0,29.08,2637.14,2641.25,2607.7,2621.77,0
2011-12-07,19114.02,19242.8,19009.43,19240.58,0,28.83,2641.21,2663.6,2630.69,2663.52,0
2011-12-08,19112.33,19137.56,18956.41,19107.81,0,29.69,2647.7,2648.53,2624.69,2645.63,0
2011-12-09,18721.16,18840.93,18511.42,18586.23,0,32.26,2591.88,2607.44,2565.77,2574.71,0
2011-12-12,18853.32,18919.42,18508.12,18575.66,0,29.97,2609.55,2621.25,2562.36,2570.51,0
2011-12-13,18327.45,18465.39,18297.66,18447.17,0,28.78,2540.77,2552.25,2534.89,2550.59,0
2011-12-14,18301.05,18476.15,18280.67,18354.43,0,27.95,2530.86,2553.74,2528.76,2536.77,0
2011-12-15,18122.73,18133.94,17895.15,18026.84,0,28.62,2505.21,2505.21,2473.11,2488.48,0
2011-12-16,18024.6,18390.41,18025.6,18285.39,0,26.19,2488.56,2541.99,2488.56,2530.06,0
2011-12-19,18053.64,18092.35,17821.52,18070.21,0,28.24,2497.48,2500.61,2465.18,2496.51,0
2011-12-20,18044.75,18270.7,18010.26,18080.2,0,27.08,2492.83,2522.75,2486.69,2494.69,0
2011-12-21,18462.64,18473.19,18288.65,18416.45,0,25.52,2543.61,2548.34,2525.06,2542.37,0
2011-12-22,18356.87,18388.01,18238.38,18378.23,0,24,2534.55,2540.15,2519.2,2539.58,0
2011-12-23,18589.68,18636.75,18539.59,18629.17,0,23.63,2567.94,2579.92,2563.05,2578.82,0
2011-12-28,18621.5,18621.5,18461.97,18518.67,0,24.73,2571.55,2571.55,2545.44,2553.36,0
2011-12-29,18329.61,18409.12,18293.81,18397.92,0,24.97,2529.85,2540.4,2523.66,2539.72,0
2011-12-30,18489.04,18506.27,18415.85,18434.39,0,24.62,2549.5,2552.29,2542.39,2546.6,0
2012-01-03,18770.64,18886.12,18724.17,18877.41,0,24.92,2588.23,2602.1,2581.4,2601.15,0
2012-01-04,18970.6,18970.6,18687.94,18727.31,0,24.42,2613.39,2613.39,2577.65,2582.11,0
2012-01-05,18753.38,18821.09,18723.28,18813.41,0,23.52,2585.7,2593.49,2579.52,2586.26,0
2012-01-06,18784.86,18784.86,18506.58,18593.06,0,24.66,2579.87,2579.87,2542.6,2552.93,0
2012-01-09,18588.36,18884.26,18302.84,18865.72,0,23.91,2551.87,2592.55,2514.33,2589.98,0
2012-01-10,18948.12,19086.53,18858.57,19004.28,0,23.46,2600,2625.55,2591.08,2615.9,0
2012-01-11,19071.9,19175.85,18983.14,19151.94,0,22.77,2625.51,2641.72,2615.83,2638.96,0
2012-01-12,19112.76,19261.29,19050.95,19095.38,0,22.41,2635.71,2658.11,2629.27,2635.76,0
2012-01-13,19232.21,19232.21,19073.18,19204.42,0,21.59,2653.33,2655.1,2631.01,2650.97,0
2012-01-16,19070.74,19070.74,18985.75,19012.2,0,22.92,2634.29,2634.29,2618.57,2620.7,0
2012-01-17,19198.09,19640.28,19173.29,19627.75,0,22.06,2642.08,2708.22,2642.08,2706.77,0
2012-01-18,19651.59,19726.84,19577.07,19686.92,0,21.92,2707.43,2716.94,2696.39,2711.91,0
2012-01-19,19842.46,19956.54,19776.32,19942.95,0,22.34,2731.92,2756.36,2727.53,2755.05,0
2012-01-20,20161.72,20161.72,19927.88,20110.37,0,21.81,2781.21,2781.21,2748.02,2772.18,0
2012-01-26,20453.47,20453.47,20301.59,20439.14,0,22.56,2821.09,2825.24,2801.38,2824.61,0
2012-01-27,20443.46,20590.8,20384.05,20501.67,0,22.21,2826.64,2843.63,2813.39,2831.7,0
2012-01-30,20518,20518,20144.95,20160.41,0,24.7,2830.46,2830.46,2773.99,2775.4,0
2012-01-31,20326.49,20465.89,20219.27,20390.49,0,23.62,2793.47,2808.33,2775.29,2803.91,0
2012-02-01,20394.67,20534.22,20269.51,20333.37,0,23.49,2807.54,2825.48,2790.09,2797.11,0
2012-02-02,20638.96,20761.7,20564.97,20739.45,0,22.66,2835.04,2861.44,2828.51,2858.93,0
2012-02-03,20680.71,20796.74,20639.49,20756.98,0,21.77,2853.33,2868.29,2848.36,2867.02,0
2012-02-06,21015.55,21015.55,20633.13,20709.94,0,22.94,2900.25,2900.52,2852.8,2865.17,0
2012-02-07,20808.05,20881.85,20649.27,20699.19,0,22.73,2877.62,2886.93,2853.25,2860.78,0
2012-02-08,20827.89,21023.33,20755.73,21018.46,0,21.82,2876.97,2919.47,2869.23,2919.11,0
2012-02-09,20922.29,21053.06,20787.84,21010.01,0,22.73,2908.66,2937.69,2888.46,2931.68,0
2012-02-10,20986.25,21002.33,20703.79,20783.86,0,23.56,2932.22,2936.79,2886.04,2896.31,0
2012-02-13,20718.8,20969.8,20673.96,20887.4,0,23.31,2884.46,2912.96,2874.31,2899.98,0
2012-02-14,20845.24,20947.95,20813.53,20917.83,0,22.26,2895.44,2904.74,2888.34,2898.02,0
2012-02-15,20993.58,21403.28,20933.39,21365.23,0,21.62,2907.86,2964.86,2901.78,2963.24,0
2012-02-16,21266.51,21317.72,21157.55,21277.28,0,23.05,2950.17,2958.7,2935.05,2948.66,0
